98,3,1,4,0,2,2,1,3
99,4,2,4,2,2,4,3,3
100,0,4,0,4,3,1,0,4
101,2,2,2,2,2,2,2,2
102,2,2,2,2,2,2,2,2
103,2,2,2,2,2,2,2,2
104,2,0,2,0,0,2,0,2
105,2,2,2,2,2,2,2,2
106,2,2,2,2,2,2,2,2
107,2,2,2,2,2,2,2,2
108,2,2,1,3,2,2,2,2
109,2,2,2,2,2,2,2,2
110,2,2,2,2,2,2,2,2
111,0,2,0,2,2,0,2,0
112,2,4,2,4,2,4,2,4
113,2,2,2,2,2,2,2,2
114,0,2,0,2,2,0,2,0
115,2,2,2,2,2,2,2,2
116,2,2,2,2,2,2,2,2
117,2,2,2,2,3,1,2,2
118,0,2,0,2,2,0,2,0
119,2,2,2,2,2,2,2,2
120,2,2,2,2,2,2,2,2
121,2,2,2,2,2,2,2,2
122,2,4,2,4,2,4,2,4
123,2,2,2,2,2,2,2,2
124,0,2,0,2,2,0,2,0
125,2,2,2,2,2,2,2,2
126,2,2,2,2,2,2,2,2
127,2,2,2,2,1,3,1,3
128,2,0,2,0,0,2,0,2
129,2,2,2,2,2,2,2,2
130,2,2,2,2,2,2,2,2
131,2,0,2,0,0,2,0,2
132,2,2,2,2,0,4,2,2
133,0,4,2,2,4,0,3,1
134,2,2,2,2,2,2,2,2
135,2,2,2,2,2,2,2,2
136,2,2,2,2,2,2,2,2
137,2,2,2,2,2,2,2,2
138,2,2,2,2,2,2,2,2
139,2,2,2,2,2,2,2,2
140,2,0,2,0,0,2,0,2
141,2,0,2,0,0,2,0,2
142,3,3,2,4,2,4,3,3
143,2,4,2,4,2,4,1,5
144,2,2,2,2,2,2,2,2
145,2,0,2,0,0,2,0,2
146,2,2,2,2,2,2,2,2
147,2,4,2,4,2,4,2,4
148,2,2,2,2,2,2,2,2
149,2,0,2,0,0,2,0,2
150,0,2,0,2,2,0,1,1
151,2,2,2,2,2,2,2,2
152,2,0,2,0,0,2,0,2
153,2,2,2,2,2,2,3,1
154,2,2,2,2,2,2,2,2
155,2,2,2,2,2,2,2,2
156,2,2,2,2,2,2,1,3
157,2,2,2,2,2,2,2,2
158,2,2,2,2,2,2,2,2
159,2,2,2,2,2,2,2,2
160,2,2,2,2,2,2,2,2
161,2,2,2,2,2,2,2,2
162,2,2,2,2,2,2,2,2
163,2,2,2,2,2,2,2,2
164,3,3,2,4,2,4,2,4
165,2,2,2,2,2,2,2,2
166,0,2,1,1,2,0,2,0
167,2,2,2,2,2,2,2,2
168,2,2,2,2,2,2,2,2
169,0,2,1,1,1,1,0,2
170,2,2,2,2,2,2,2,2
171,2,2,2,2,2,2,2,2
172,2,2,2,2,2,2,2,2
173,2,2,2,2,2,2,2,2
174,2,0,2,0,0,2,0,2
175,2,2,2,2,2,2,2,2
176,2,2,2,2,2,2,2,2
177,4,4,5,3,4,4,5,3
178,2,2,2,2,2,2,2,2
179,2,2,2,2,2,2,2,2
180,2,0,2,0,0,2,0,2
181,3,3,2,4,2,4,2,4
182,2,0,2,0,0,2,0,2
183,2,2,2,2,2,2,2,2
184,2,4,3,3,3,3,2,4
185,0,2,0,2,2,0,2,0
186,2,2,2,2,2,2,2,2
187,2,2,2,2,2,2,2,2
188,2,2,2,2,2,2,1,3
189,0,4,0,4,2,2,2,2
190,2,0,2,0,0,2,0,2
191,2,2,4,0,2,2,0,4
192,2,2,2,2,2,2,2,2
193,4,2,4,2,2,4,5,1
194,0,2,0,2,0,2,2,0
195,0,2,0,2,2,0,2,0
196,2,2,2,2,2,2,2,2
197,0,2,0,2,2,0,2,0
198,2,2,2,2,2,2,2,2
199,2,2,2,2,2,2,2,2
200,2,2,2,2,2,2,2,2
201,4,2,3,3,2,4,4,2
202,2,2,2,2,2,2,2,2
203,0,2,0,2,2,0,2,0
204,2,2,2,2,2,2,2,2
205,2,2,2,2,2,2,2,2
206,2,2,2,2,2,2,2,2
207,2,2,2,2,2,2,2,2
208,2,2,2,2,2,2,2,2
209,0,2,0,2,2,0,2,0
210,0,2,0,2,2,0,2,0
211,0,2,0,2,2,0,2,0
212,2,2,2,2,2,2,2,2
213,2,4,1,5,1,5,3,3
214,2,2,2,2,2,2,2,2
215,2,2,2,2,2,2,2,2
216,2,2,2,2,2,2,2,2
217,2,0,2,0,0,2,0,2
218,2,0,2,0,0,2,0,2
219,2,2,2,2,2,2,2,2
220,2,2,2,2,2,2,2,2
221,3,1,2,2,2,2,2,2
222,0,2,0,2,2,0,2,0
223,2,2,2,2,2,2,2,2
224,4,2,3,3,2,4,4,2
225,2,0,2,0,0,2,0,2
226,2,2,2,2,2,2,2,2
227,2,0,2,0,0,2,0,2
228,2,2,1,3,2,2,2,2
229,2,2,2,2,4,0,3,1
230,2,2,2,2,2,2,2,2
231,2,2,2,2,2,2,2,2
232,2,0,2,0,0,2,0,2
233,2,0,2,0,0,2,0,2
234,2,2,2,2,2,2,2,2
235,2,2,2,2,2,2,2,2
236,2,4,3,3,5,1,2,4
237,2,2,2,2,2,2,2,2
238,0,2,0,2,2,0,2,0
239,2,2,2,2,2,2,2,2
240,2,2,2,2,2,2,2,2
241,0,2,0,2,2,0,2,0
242,0,2,0,2,2,0,2,0
243,2,2,2,2,2,2,2,2
244,4,2,4,2,4,2,3,3
245,2,2,2,2,2,2,2,2
246,2,2,2,2,2,2,2,2
247,2,2,2,2,2,2,2,2
248,2,2,2,2,2,2,2,2
249,2,2,2,2,2,2,2,2
250,2,0,2,0,0,2,0,2
251,2,2,2,2,2,2,2,2
252,2,2,2,2,2,2,2,2
253,0,2,0,2,2,0,2,0
254,2,2,2,2,2,2,2,2
255,2,2,2,2,2,2,2,2
256,2,2,2,2,2,2,2,2
257,2,2,2,2,2,2,2,2
258,1,1,0,2,0,2,2,0
259,2,2,2,2,2,2,2,2
260,2,2,2,2,2,2,2,2
261,2,2,2,2,2,2,2,2
262,2,2,2,2,2,2,2,2
263,2,0,2,0,0,2,0,2
264,0,2,2,0,2,0,0,2
265,2,2,2,2,2,2,2,2
266,2,2,2,2,2,2,2,2
267,2,2,2,2,2,2,2,2
268,0,2,0,2,2,0,2,0
269,2,4,1,5,2,4,2,4
270,2,2,2,2,1,3,1,3
271,2,2,2,2,2,2,2,2
272,0,2,0,2,2,0,2,0
273,2,2,2,2,2,2,2,2
274,3,1,2,2,2,2,3,1
275,2,2,2,2,2,2,2,2
276,0,2,0,2,2,0,2,0
277,0,2,2,0,2,0,1,1
278,2,4,3,3,2,4,2,4
279,2,2,2,2,2,2,2,2
280,2,2,1,3,2,2,2,2
281,2,2,2,2,2,2,2,2
282,2,0,2,0,0,2,0,2
283,2,0,2,0,0,2,0,2
284,2,2,2,2,2,2,2,2
285,2,2,2,2,0,4,1,3
286,2,2,2,2,2,2,2,2
287,2,0,2,0,0,2,0,2
288,2,2,2,2,2,2,2,2
289,2,0,2,0,0,2,0,2
290,0,2,0,2,2,0,2,0
291,2,2,2,2,2,2,2,2
292,2,2,2,2,2,2,2,2
293,2,2,4,0,2,2,2,2
294,2,4,4,2,4,2,2,4
295,2,2,1,3,2,2,2,2
296,0,2,0,2,2,0,2,0
297,2,2,2,2,0,4,0,4
298,2,4,2,4,2,4,1,5
299,0,4,2,2,2,2,2,2
300,0,4,2,2,4,0,2,2
301,2,2,1,3,2,2,2,2
302,2,2,2,2,2,2,2,2
303,2,2,2,2,2,2,2,2
304,1,3,2,2,2,2,2,2
305,2,2,2,2,2,2,2,2
306,2,2,2,2,2,2,2,2
307,6,0,5,1,3,3,2,4
308,3,1,2,2,0,4,0,4
309,2,2,2,2,2,2,2,2
310,2,2,2,2,2,2,2,2
311,2,2,2,2,2,2,2,2
312,5,1,4,2,4,2,3,3
313,2,4,3,3,4,2,2,4
314,2,2,2,2,2,2,2,2
315,3,3,4,2,4,2,2,4
316,2,2,2,2,2,2,1,3
317,2,0,2,0,0,2,0,2
318,2,0,2,0,0,2,0,2
319,0,2,0,2,2,0,2,0
320,2,2,2,2,1,3,2,2
321,0,4,2,2,2,2,2,2
322,2,2,2,2,2,2,2,2
323,0,2,0,2,2,0,2,0
324,0,4,0,4,3,1,2,2
325,2,2,2,2,2,2,2,2
326,3,1,2,2,0,4,0,4
327,2,2,2,2,2,2,2,2
328,2,4,2,4,2,4,2,4
329,2,0,2,0,0,2,0,2
330,2,0,2,0,0,2,0,2
331,0,2,0,2,2,0,2,0
332,2,2,2,2,2,2,2,2
333,2,2,2,2,1,3,2,2
334,2,2,2,2,2,2,2,2
335,2,2,2,2,2,2,2,2
336,2,0,2,0,0,2,0,2
337,2,0,2,0,0,2,0,2
338,2,2,2,2,2,2,2,2
339,4,2,3,3,2,4,4,2
340,2,2,2,2,2,2,2,2
341,2,2,2,2,2,2,2,2
342,2,4,2,4,2,4,2,4
343,2,2,2,2,2,2,2,2
344,2,2,2,2,2,2,2,2
345,3,3,4,2,4,2,1,5
346,0,2,0,2,2,0,2,0
347,2,2,2,2,2,2,2,2
348,2,2,2,2,2,2,2,2
349,2,2,2,2,2,2,2,2
350,2,0,2,0,0,2,0,2
351,2,0,2,0,0,2,0,2
352,2,2,2,2,2,2,2,2
353,2,2,2,2,2,2,2,2
354,2,2,2,2,2,2,2,2
355,2,2,2,2,2,2,2,2
356,2,2,2,2,2,2,2,2
357,2,0,2,0,0,2,0,2
358,2,2,2,2,2,2,2,2
359,2,2,2,2,2,2,2,2
360,2,2,2,2,2,2,2,2
361,2,2,2,2,2,2,2,2
362,2,2,2,2,2,2,2,2
363,3,1,3,1,2,2,2,2
364,2,2,2,2,1,3,2,2
365,2,2,2,2,2,2,2,2
366,0,2,0,2,2,0,2,0
367,2,2,2,2,2,2,2,2
368,2,0,2,0,0,2,0,2
369,2,2,2,2,2,2,2,2
370,1,3,2,2,2,2,2,2
371,2,2,2,2,2,2,2,2
372,2,2,2,2,2,2,2,2
373,2,2,2,2,2,2,2,2
374,2,2,2,2,1,3,2,2
375,3,3,2,4,2,4,2,4
376,0,2,0,2,2,0,2,0
377,2,2,2,2,2,2,2,2
378,0,2,0,2,2,0,2,0
379,0,2,0,2,2,0,2,0
380,2,2,2,2,2,2,2,2
381,2,0,2,0,0,2,0,2
382,2,2,2,2,2,2,2,2
383,2,2,2,2,2,2,2,2
384,2,2,2,2,2,2,2,2
385,2,2,2,2,2,2,2,2
386,2,0,2,0,0,2,0,2
387,0,2,0,2,2,0,2,0
388,2,2,2,2,2,2,2,2
389,2,2,2,2,2,2,2,2
390,1,3,2,2,0,4,0,4
391,2,2,2,2,2,2,2,2
392,1,3,2,2,2,2,2,2
393,2,2,2,2,2,2,2,2
394,2,2,2,2,2,2,2,2
395,3,3,2,4,2,4,2,4
396,2,2,2,2,2,2,2,2
397,2,2,2,2,2,2,2,2
398,2,2,2,2,2,2,2,2
399,2,2,2,2,2,2,2,2
400,0,2,0,2,2,0,2,0
401,2,2,3,1,2,2,0,4
402,0,2,0,2,2,0,2,0
403,2,2,2,2,2,2,2,2
404,2,2,2,2,2,2,2,2
405,2,2,2,2,2,2,2,2
406,2,2,2,2,2,2,2,2
407,4,2,3,3,3,3,4,2
408,2,2,2,2,2,2,2,2
409,2,0,2,0,0,2,0,2
410,2,2,2,2,2,2,2,2
411,3,1,0,4,2,2,2,2
412,2,2,2,2,2,2,2,2
413,0,2,0,2,2,0,2,0
414,2,2,2,2,2,2,2,2
415,2,2,2,2,2,2,2,2
416,2,0,2,0,0,2,0,2
417,2,2,2,2,2,2,2,2
418,2,2,2,2,2,2,2,2
419,2,2,2,2,2,2,2,2
420,2,2,2,2,2,2,2,2
421,3,3,4,2,4,2,3,3
422,2,2,2,2,2,2,2,2
423,2,2,2,2,2,2,2,2
424,2,2,2,2,2,2,2,2
425,2,0,2,0,0,2,0,2
426,2,2,2,2,2,2,2,2
427,0,2,0,2,2,0,2,0
428,2,0,2,0,0,2,0,2
429,2,2,2,2,2,2,2,2
430,2,2,2,2,2,2,2,2
431,2,2,2,2,2,2,2,2
432,0,2,0,2,2,0,2,0
433,2,2,2,2,2,2,2,2
434,3,3,4,2,4,2,3,3
435,2,0,2,0,0,2,0,2
436,3,3,3,3,4,2,4,2
437,2,2,2,2,2,2,2,2
438,2,2,2,2,2,2,2,2
439,2,2,2,2,1,3,2,2
440,4,2,3,3,2,4,3,3
441,2,2,2,2,2,2,2,2
442,0,2,0,2,2,0,2,0
443,2,2,2,2,2,2,2,2
444,2,0,2,0,0,2,0,2
445,0,2,0,2,2,0,2,0
446,0,4,0,4,2,2,2,2
447,2,2,2,2,2,2,2,2
448,2,2,2,2,2,2,2,2
449,2,2,2,2,1,3,2,2
450,4,2,3,3,2,4,4,2
451,2,2,2,2,2,2,0,4
452,2,4,3,3,2,4,2,4
453,2,2,2,2,2,2,2,2
454,2,2,2,2,0,4,0,4
455,2,2,2,2,2,2,2,2
456,2,2,2,2,2,2,2,2
457,4,2,3,3,2,4,4,2
458,2,0,2,0,0,2,0,2
459,2,2,2,2,2,2,2,2
460,2,2,2,2,2,2,2,2
461,2,0,2,0,0,2,0,2
462,2,2,2,2,2,2,2,2
463,2,4,2,4,2,4,2,4
464,2,0,2,0,0,2,0,2
465,2,2,2,2,2,2,2,2
466,2,2,2,2,3,1,2,2
467,2,2,2,2,2,2,2,2
468,2,0,2,0,0,2,0,2
469,2,2,2,2,2,2,2,2
470,2,2,2,2,2,2,2,2
471,2,0,2,0,0,2,0,2
472,3,1,0,4,3,1,4,0
473,3,3,4,2,4,2,2,4
474,0,2,0,2,2,0,2,0
475,2,2,2,2,2,2,2,2
476,2,2,2,2,2,2,2,2
477,2,2,2,2,2,2,2,2
478,2,2,2,2,2,2,2,2
479,2,2,2,2,2,2,2,2
480,2,2,2,2,2,2,2,2
481,2,0,2,0,0,2,0,2
482,2,0,2,0,0,2,0,2
483,0,4,0,4,2,2,2,2
484,2,2,2,2,2,2,2,2
485,2,2,2,2,2,2,2,2
486,2,2,3,1,2,2,0,4
487,2,2,2,2,0,4,0,4
488,2,4,2,4,2,4,2,4
489,2,2,3,1,0,4,0,4
490,2,0,2,0,0,2,0,2
491,4,2,4,2,2,4,4,2
492,2,2,2,2,2,2,2,2
493,2,2,2,2,0,4,2,2
494,4,2,3,3,4,2,4,2
495,2,4,2,4,2,4,2,4
496,0,2,0,2,2,0,1,1
497,2,2,2,2,2,2,2,2
498,2,2,2,2,2,2,2,2
499,2,2,2,2,2,2,2,2
500,2,0,2,0,0,2,0,2
501,2,2,2,2,2,2,3,1
502,0,2,1,1,2,0,0,2
503,4,2,4,2,2,4,3,3
504,2,2,2,2,2,2,2,2
505,2,2,2,2,2,2,2,2
506,2,2,2,2,2,2,2,2
507,2,2,2,2,2,2,2,2
508,2,2,2,2,2,2,2,2
509,2,0,2,0,0,2,0,2
510,2,2,2,2,2,2,2,2
511,2,2,2,2,2,2,2,2
512,2,0,2,0,0,2,0,2
513,2,2,2,2,2,2,2,2
514,0,2,0,2,2,0,2,0
515,2,2,2,2,2,2,2,2
516,2,2,2,2,2,2,2,2
517,2,2,2,2,2,2,2,2
518,0,2,0,2,2,0,2,0
519,2,2,2,2,2,2,2,2
520,2,2,2,2,2,2,2,2
521,3,1,2,2,0,4,2,2
522,4,0,3,1,0,4,2,2
523,2,2,2,2,2,2,2,2
524,2,4,2,4,1,5,2,4
525,2,4,2,4,3,3,2,4
526,2,2,2,2,0,4,0,4
527,2,2,2,2,2,2,2,2
528,6,2,6,2,4,4,4,4
529,2,2,2,2,2,2,2,2
530,2,2,3,1,0,4,0,4
531,2,4,2,4,2,4,2,4
532,0,2,0,2,2,0,2,0
533,2,2,2,2,2,2,2,2
534,2,4,2,4,2,4,2,4
535,0,2,0,2,2,0,2,0
536,2,2,2,2,2,2,2,2
537,2,2,4,0,2,2,0,4
538,2,2,2,2,2,2,2,2
539,2,2,2,2,2,2,2,2
540,2,2,2,2,2,2,2,2
541,3,3,2,4,2,4,2,4
542,2,2,2,2,2,2,2,2
543,2,2,2,2,2,2,2,2
544,4,2,4,2,4,2,2,4
545,2,2,2,2,2,2,2,2
546,3,1,2,2,2,2,2,2
547,2,2,2,2,2,2,2,2
548,0,2,0,2,2,0,2,0
549,2,2,2,2,2,2,2,2
550,4,2,4,2,3,3,4,2
551,2,2,2,2,2,2,2,2
552,2,2,2,2,2,2,2,2
553,3,3,4,2,4,2,3,3
554,0,4,2,2,4,0,2,2
555,2,2,2,2,2,2,2,2
556,2,0,2,0,0,2,0,2
557,2,2,2,2,2,2,2,2
558,2,0,2,0,0,2,0,2
559,2,2,2,2,2,2,2,2
560,3,3,4,2,4,2,3,3
561,2,2,2,2,2,2,2,2
562,4,2,4,2,3,3,4,2
563,2,2,2,2,2,2,2,2
564,0,4,2,2,4,0,0,4
565,0,2,0,2,2,0,2,0
566,2,2,2,2,2,2,2,2
567,2,2,2,2,2,2,2,2
568,0,2,0,2,2,0,2,0
569,2,2,2,2,0,4,1,3
570,2,2,2,2,2,2,2,2
571,1,3,2,2,2,2,2,2
572,2,2,2,2,2,2,2,2
573,2,0,2,0,0,2,0,2
574,0,2,0,2,2,0,2,0
575,2,4,4,2,4,2,2,4
576,3,3,4,2,4,2,1,5
577,0,2,1,1,2,0,2,0
578,2,2,2,2,2,2,2,2
579,2,2,2,2,2,2,2,2
580,2,2,2,2,2,2,2,2
581,2,2,2,2,2,2,2,2
582,2,2,2,2,2,2,2,2
583,2,2,2,2,2,2,2,2
584,2,2,2,2,2,2,2,2
585,2,4,4,2,4,2,3,3
586,2,2,2,2,2,2,2,2
587,2,2,2,2,2,2,2,2
588,2,2,2,2,2,2,2,2
589,2,2,2,2,2,2,2,2
590,2,2,2,2,2,2,2,2
591,2,2,2,2,2,2,2,2
592,2,2,2,2,2,2,2,2
593,0,2,0,2,2,0,2,0
594,2,0,2,0,0,2,0,2
595,2,2,2,2,2,2,2,2
596,2,2,2,2,2,2,2,2
597,2,2,2,2,2,2,2,2
598,2,2,2,2,2,2,2,2
599,2,2,2,2,2,2,2,2
600,2,2,2,2,2,2,2,2
601,2,2,2,2,2,2,2,2
602,2,2,1,3,2,2,1,3
603,2,0,2,0,0,2,0,2
604,3,3,4,2,4,2,3,3
605,0,2,0,2,2,0,2,0
606,2,2,2,2,2,2,2,2
607,2,0,2,0,0,2,0,2
608,3,1,2,2,1,3,2,2
609,2,2,2,2,2,2,2,2
610,2,2,2,2,2,2,2,2
611,2,0,2,0,0,2,0,2
612,2,2,2,2,2,2,2,2
613,0,2,0,2,2,0,2,0
614,4,2,3,3,2,4,4,2
615,2,2,2,2,2,2,2,2
616,0,2,0,2,2,0,2,0
617,2,2,2,2,2,2,2,2
618,2,2,2,2,2,2,2,2
619,2,2,2,2,4,0,2,2
620,2,2,2,2,2,2,2,2
621,2,2,2,2,2,2,2,2
622,4,0,2,2,2,2,2,2
623,2,2,0,4,2,2,2,2
624,2,2,2,2,2,2,2,2
625,3,3,2,4,4,2,6,0
626,2,2,2,2,2,2,2,2
627,3,3,2,4,2,4,4,2
628,0,2,0,2,2,0,2,0
629,0,2,0,2,2,0,2,0
630,2,2,2,2,2,2,2,2
631,0,2,0,2,2,0,2,0
632,1,3,1,3,3,1,2,2
633,2,2,2,2,2,2,2,2
634,2,2,2,2,2,2,2,2
635,0,2,0,2,2,0,2,0
636,2,4,2,4,2,4,2,4
637,3,3,3,3,4,2,4,2
638,2,2,2,2,2,2,2,2
639,4,2,3,3,2,4,4,2
640,2,2,2,2,2,2,2,2
641,3,3,2,4,2,4,2,4
642,2,2,2,2,2,2,2,2
643,2,2,2,2,2,2,2,2
644,2,2,2,2,2,2,2,2
645,3,5,4,4,4,4,2,6
646,2,4,2,4,2,4,3,3
647,2,2,2,2,2,2,2,2
648,2,2,2,2,2,2,2,2
649,2,2,2,2,2,2,2,2
650,2,2,2,2,2,2,2,2
651,2,0,2,0,0,2,0,2
652,2,2,2,2,2,2,2,2
653,2,2,2,2,2,2,2,2
654,2,2,2,2,2,2,2,2
655,2,2,2,2,2,2,2,2
656,0,2,0,2,2,0,2,0
657,0,2,0,2,2,0,2,0
658,0,4,2,2,2,2,2,2
659,2,2,2,2,2,2,2,2
660,2,2,2,2,2,2,2,2
661,2,2,2,2,2,2,2,2
662,2,2,2,2,2,2,2,2
663,2,2,2,2,2,2,2,2
664,2,2,2,2,2,2,2,2
665,2,2,2,2,2,2,2,2
666,2,2,2,2,2,2,2,2
667,2,2,1,3,2,2,2,2
668,3,3,2,4,3,3,2,4
669,2,2,2,2,2,2,2,2
670,2,2,2,2,2,2,2,2
671,2,0,2,0,0,2,0,2
672,2,2,2,2,2,2,2,2
673,2,2,2,2,2,2,2,2
674,2,4,2,4,2,4,2,4
675,2,0,2,0,0,2,0,2
676,2,0,2,0,0,2,0,2
677,2,2,2,2,2,2,2,2
678,2,0,2,0,0,2,0,2
679,2,2,2,2,2,2,2,2
680,2,2,2,2,2,2,2,2
681,2,2,2,2,2,2,2,2
682,2,2,2,2,2,2,2,2
683,0,4,0,4,2,2,2,2
684,2,2,2,2,1,3,2,2
685,0,2,1,1,2,0,0,2
686,2,4,3,3,4,2,3,3
687,2,2,2,2,2,2,2,2
688,2,2,2,2,2,2,2,2
689,2,2,2,2,2,2,2,2
690,2,2,2,2,2,2,2,2
691,2,2,2,2,2,2,2,2
692,1,5,2,4,2,4,2,4
693,1,3,2,2,2,2,2,2
694,4,2,4,2,4,2,3,3
695,2,2,2,2,2,2,2,2
696,2,2,2,2,2,2,2,2
697,2,2,2,2,2,2,2,2
698,2,2,2,2,2,2,2,2
699,0,2,0,2,2,0,2,0
700,0,2,0,2,2,0,2,0
701,3,1,2,2,2,2,2,2
702,2,2,2,2,2,2,2,2
703,2,0,2,0,0,2,0,2
704,0,2,0,2,2,0,2,0
705,2,2,2,2,2,2,2,2
706,2,2,2,2,2,2,2,2
707,2,2,2,2,2,2,2,2
708,2,2,2,2,2,2,2,2
709,2,2,2,2,2,2,2,2
710,1,3,2,2,3,1,2,2
711,0,2,0,2,2,0,2,0
712,2,2,2,2,2,2,2,2
713,2,4,3,3,4,2,4,2
714,4,2,4,2,3,3,3,3
715,2,2,2,2,2,2,2,2
716,2,2,2,2,2,2,2,2
717,2,0,2,0,1,1,0,2
718,2,2,2,2,2,2,2,2
719,2,2,2,2,2,2,2,2
720,2,2,2,2,3,1,2,2
721,5,3,4,4,4,4,5,3
722,2,4,2,4,3,3,2,4
723,0,2,0,2,2,0,2,0
724,2,2,2,2,2,2,2,2
725,2,4,4,2,4,2,2,4
726,2,0,2,0,0,2,0,2
727,0,4,1,3,4,0,4,0
728,2,2,2,2,2,2,2,2
729,2,2,1,3,3,1,4,0
730,2,0,2,0,0,2,0,2
731,2,4,2,4,2,4,2,4
732,2,2,2,2,2,2,2,2
733,4,2,3,3,3,3,4,2
734,2,2,2,2,1,3,2,2
735,2,2,2,2,2,2,2,2
736,2,4,2,4,2,4,2,4
737,3,1,0,4,2,2,2,2
738,2,2,2,2,2,2,2,2
739,2,2,2,2,1,3,2,2
740,2,2,2,2,2,2,2,2
741,4,2,3,3,2,4,4,2
742,0,2,0,2,2,0,2,0
743,3,3,2,4,2,4,4,2
744,2,0,2,0,0,2,0,2
745,2,4,2,4,2,4,2,4
746,2,2,2,2,2,2,2,2
747,4,2,3,3,2,4,4,2
748,3,1,2,2,0,4,0,4
749,2,2,2,2,2,2,2,2
750,2,2,2,2,2,2,2,2
751,0,4,2,2,2,2,2,2
752,2,0,1,1,0,2,0,2
753,2,0,2,0,0,2,0,2
754,2,2,2,2,2,2,2,2
755,2,0,2,0,0,2,0,2
756,2,0,2,0,0,2,0,2
757,2,0,2,0,0,2,0,2
758,2,0,2,0,0,2,0,2
759,2,0,2,0,0,2,0,2
760,2,2,2,2,2,2,2,2
761,0,2,0,2,2,0,2,0
762,2,2,2,2,2,2,2,2
763,2,2,2,2,2,2,2,2
764,2,2,2,2,2,2,2,2
765,2,2,2,2,2,2,2,2
766,2,2,2,2,2,2,1,3
767,2,0,2,0,0,2,0,2
768,2,2,2,2,2,2,2,2
769,2,2,2,2,2,2,2,2
770,3,3,4,2,4,2,4,2
771,0,2,0,2,2,0,0,2
772,0,2,0,2,2,0,2,0
773,4,2,4,2,4,2,3,3
774,2,2,2,2,2,2,2,2
775,2,2,2,2,2,2,2,2
776,0,2,0,2,2,0,2,0
777,2,2,2,2,2,2,2,2
